filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,3.2,without the data set the article was useless
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,1.9,i've got t go to him
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,1.9,and you know it
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,7.7,down below in the darkness were hundreds of people sleeping in peace
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,5.8,hold your nose to keep the smell from disabling your moti functions
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,4.7,down below in the darkness were hundreds of people sleeping in peace
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,4.7,strange images passed through my mind
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,2.6,the sheep had taught him that
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,6.3,this was the strangest of all things that ever came to earth from outer space
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,4.4,it was glaringly hot not a cloud in the sky nor a breath of wind
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,4.8,your son went to serve at a distant place and became a centurian
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,4.3,they made he boy continued digging but he found nothing
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,6.2,one can imagine these two covered with sand running up the little street in the bright sunlight
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,3.2,the showers in there
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,2.3,follow the instructions here
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,4.6,they're calling to us not to give up and to keep on fighting
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,2.8,the shop is closed on mondays
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,4.5,even coming down on the train together she wrote me
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,3.0,i'm going away he said
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,5.1,it must have fallen while i was sitting over there
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,5.6,i'm going into the desert the man answered turning back to his reading
